customer,fraud
'C2130871815',1.8278157e-06
'C1757210259',3.3979634e-06
'C1568358546',2.370483e-06
'C1715900756',2.0996374e-06
'C1267749701',4.2670694e-05
'C1416816772',3.2198225e-06
'C44857022',4.2651332e-05
'C463841109',1.7669347e-06
'C968150727',3.4231837e-06
'C83613815',2.9240098e-06
'C1047374909',2.4533454e-06
'C1556534733',5.274853e-06
'C1713848243',2.6740213e-06
'C1214582637',4.35895e-06
'C466569235',1.7534151e-06
'C970704037',2.2472561e-06
'C1156346576',3.177522e-06
'C1372042334',3.157597e-06
'C585299069',1.8401726e-06
'C652253057',1.8549148e-06
'C150523972',2.5533805e-06
'C1882101149',2.8982738e-06
'C287182059',1.8832252e-06
'C1658591237',1.6054025e-06
'C2006367089',3.2702806e-06
'C1713848243',3.3413612e-06
'C1630887376',0.00010983696
'C1874220848',1.292582e-06
'C1630697663',3.041631e-06
'C1735920391',3.177522e-06
'C138445718',1.4391903e-06
'C10263180',2.7565236e-06
'C1777432937',2.482814e-06
'C332229910',3.5950375e-06
'C146494822',3.5131857e-06
'C1415704373',2.2609518e-06
'C5748649',3.177522e-06
'C2031701237',2.9979583e-06
'C987677028',1.998195e-06
'C1434797923',9.1790616e-07
'C673469784',2.7565236e-06
'C125143024',1.373403e-06
'C872043603',3.5131857e-06
'C1591441443',1.7229876e-06
'C1051356798',4.2238726e-06
'C1551465414',2.8015988e-06
'C396866523',3.0029746e-06
'C918296398',2.6272398e-06
'C2012683959',5.49669e-05
'C1156808163',1.8984174e-06
'C944367934',3.177522e-06
'C801383032',2.3242426e-05
'C1965115675',2.5127106e-06
'C707769587',2.8648878e-06
'C1087943403',1.640589e-06
'C835705223',2.4125889e-06
'C365152877',4.04146e-06
'C1214964999',2.5978527e-06
'C582173326',1.2680842e-06
'C1321889892',1.9625331e-06
'C1731138845',3.5375065e-06
'C1407087523',2.6637106e-06
'C206106585',2.3796065e-06
'C927830595',4.4670724e-05
'C1274818444',2.2985766e-06
'C1342037956',3.0374688e-06
'C1394428191',1.779221e-06
'C1711218892',1.4963442e-06
'C1169771418',4.7851463e-05
'C336519851',2.8837605e-06
'C1075787773',1.4628208e-06
'C1088853847',2.9267408e-06
'C2065544312',2.9267408e-06
'C1080719046',2.0488587e-06
'C382331420',2.4229694e-06
'C1388933025',2.9311234e-06
'C1692967183',3.484151e-06
'C843090653',3.1974448e-06
'C1780824451',1.5652162e-06
'C1385354747',1.1609152e-06
'C638917294',2.0218763e-06
'C1033848759',0.01738692
'C758849918',2.9220778e-06
'C1687751654',1.8768746e-06
'C1123042802',1.7832283e-06
'C1309027409',1.6811897e-06
'C2029028090',1.4961757e-06
'C2044070952',3.2996975e-06
'C450949430',3.3303124e-06
'C229592862',5.8194314e-06
'C1079254393',4.4573085e-06
'C1130847219',5.420375e-05
'C1813823560',2.3479074e-06
'C1987985724',1.7620515e-06
'C1707421914',1.936202e-06
'C1453275851',1.4902042e-05
'C2110532720',2.3842495e-06
'C1098443227',3.3995582e-06
'C1368070837',6.0080067e-05
'C961154945',1.6654155e-06
'C233548839',4.2851543e-06
'C915430510',2.9960092e-06
'C1956971543',3.0591293e-06
'C416536713',5.8386318e-06
'C1324001180',1.8112737e-06
'C1275518867',3.9936067e-06
'C1949440316',2.4074359e-06
'C1089848865',2.609583e-06
'C27152267',2.6622376e-06
'C50049566',2.5945747e-06
'C725307945',5.2351885e-07
'C126603077',1.1498098e-06
'C1495486273',2.2958623e-06
'C1316262830',2.867837e-06
'C999723254',2.772807e-06
'C206106585',2.9123628e-06
'C299734038',3.7918721e-06
'C225675370',1.149743e-06
'C506003529',4.5226716e-06
'C1237709469',2.776559e-06
'C351252839',5.01861e-06
'C619451848',2.1914127e-06
'C1214929092',4.536104e-05
'C1426006139',3.942836e-06
'C1299496226',3.6679223e-06
'C235397460',2.5771988e-06
'C1337948674',3.0307933e-06
'C1002759277',3.5020198e-06
'C1414374774',1.939116e-06
'C363029037',1.2379994e-06
'C487569403',2.0996374e-06
'C1563705147',4.1172616e-06
'C1572595935',1.5798289e-06
'C1293338653',3.7384286e-06
'C1828416123',4.10148e-06
'C1161949399',2.852766e-06
'C1325638360',1.1709011e-06
'C956954767',3.3496788e-06
'C351144071',2.6935215e-06
'C1699102063',1.6548854e-06
'C58432631',4.521723e-06
'C1969886762',1.702932e-06
'C106397937',1.8283457e-06
'C76313164',5.103665e-05
'C2044070952',1.9696056e-06
'C1297329735',3.177522e-06
'C1123627503',5.1916055e-07
'C1545484501',2.3188459e-06
'C262282046',2.6630325e-06
'C874655320',1.822413e-06
'C144835944',4.259222e-06
'C1282114843',2.796818e-06
'C1557448880',1.987207e-06
'C33256704',2.9960092e-06
'C1025104996',2.4486028e-06
'C948004275',1.5336385e-06
'C586511331',0.07304189
'C1644291222',3.0364665e-06
'C1645168081',3.5224045e-06
'C30374753',2.7621234e-06
'C969284083',2.7565236e-06
'C1909782411',3.990024e-06
'C116665031',3.177522e-06
'C823847346',2.740529e-06
'C1775239769',2.5764518e-06
'C297432139',3.07303e-06
'C885283469',3.8122096e-06
'C1780201239',1.6756737e-06
'C1273692645',1.7243551e-06
'C1983511229',1.993062e-06
'C806399525',3.44243e-06
'C872112161',1.9308452e-06
'C1921196241',1.993062e-06
'C1937615372',4.6648656e-06
'C539791425',3.5458393e-06
'C1597422235',4.008735e-05
'C1049562739',2.4314219e-05
'C108266856',2.6470932e-06
'C1861439904',2.229402e-06
'C1321173882',3.177522e-06
'C1897689911',1.6692031e-06
'C534961358',4.33366e-05
'C2062758473',2.8500115e-06
'C1632035340',2.8359862e-06
'C1358225719',2.7019835e-06
'C1122213892',1.938467e-06
'C1547534233',2.8435636e-06
'C121798652',2.0566542e-06
'C187514477',8.045577e-06
'C797980818',2.172274e-06
'C1638268213',2.3401394e-06
'C1438489717',2.482814e-06
'C1901064095',2.439145e-06
'C96407618',9.726538e-06
'C72353846',4.921486e-05
'C1668825144',2.136908e-06
'C1419235351',1.9086558e-06
'C725307945',3.2358264e-06
'C1383337902',2.098254e-06
'C1143401925',2.6372888e-06
'C333484923',2.0774312e-06
'C944367934',5.8194314e-06
'C1474786056',5.2872446e-07
'C483485800',5.9304555e-05
'C874725016',2.691457e-06
'C1687722078',2.0996374e-06
'C1598533502',5.331375e-05
'C251449240',2.3077027e-06
'C1659350842',3.1974448e-06
'C333185464',2.345231e-06
'C915430510',3.9393103e-06
'C59713083',2.0064308e-06
'C879949041',4.1269595e-06
'C656851338',2.3403759e-06
'C1680347409',3.2198225e-06
'C369115109',0.0040864064
'C1646298550',2.439145e-06
'C1729635847',3.716751e-06
'C1098443227',5.3482356e-05
'C744066701',3.1974448e-06
'C912671040',2.904566e-06
'C1427539236',2.8088732e-06
'C1355010178',2.3384862e-06
'C1407767965',1.1275532e-06
'C2132932756',1.3281971e-06
'C1792734476',3.7016005e-06
'C1209743372',2.7661565e-06
'C1526367312',0.08161051
'C1129461636',1.858052e-06
'C1806072501',4.2120537e-05
'C1151051721',1.6213488e-06
'C1514973352',3.2896146e-06
'C1501156188',6.334634e-05
'C1875710426',1.58791e-06
'C86186949',2.8223067e-06
'C1966502638',1.8401726e-06
'C608547225',3.1933919e-06
'C662836745',0.0073765474
'C1763311989',2.65829e-06
'C281474709',1.4814988e-06
'C1215468370',1.2103943e-06
'C1326593353',1.7137908e-06
'C512928735',0.019674
'C771874671',1.7832283e-06
'C599638364',2.69702e-06
'C276142295',2.0488587e-06
'C2037169176',3.7016005e-06
'C1382480007',4.6648656e-06
'C1648082819',0.068690285
'C1275741147',2.2543268e-06
'C1396527012',4.0509217e-06
'C1573211398',2.8972677e-06
'C381528901',1.939116e-06
'C1604376835',8.313534e-05
'C1559091388',3.942836e-06
'C824784700',4.016983e-06
'C400803731',2.9779405e-06
'C1852091130',4.6096525e-06
'C298468219',2.0064308e-06
'C383709704',2.4590538e-06
'C1992803690',4.04146e-06
'C1945520078',2.2609518e-06
'C2007848056',5.6245303e-06
'C126488680',8.0003656e-07
'C1466730207',3.177522e-06
'C395508885',1.9063784e-06
'C599638364',3.0598412e-06
'C213197624',2.3278394e-06
'C54550671',8.279432e-06
'C1240209240',2.6390323e-06
'C862785719',2.6424875e-06
'C1332295774',1.7685041e-06
'C194301248',2.2739714e-06
'C2117938225',1.7007443e-06
'C1869142879',2.6178584e-06
'C515794745',0.00017111083
'C1754543106',4.9846458e-05
'C1911293580',1.7002285e-06
'C1361037703',1.9086558e-06
'C851731350',2.6935215e-06
'C1512444326',1.6726148e-06
'C684162308',0.72445273
'C1350409226',2.7186577e-06
'C1884342559',3.0364665e-06
'C1769927077',2.9311234e-06
'C957324981',1.273787e-06
'C1586463432',2.5683635e-06
'C333991833',3.5434691e-06
'C519449235',4.0718487e-06
'C592766342',2.6512998e-06
'C1915603015',3.3506021e-06
'C150587559',0.0003803783
'C1294166760',1.2159453e-06
'C1807765388',2.0888463e-06
'C125143024',1.373403e-06
'C667215072',2.8648878e-06
'C1715900756',1.9308452e-06
'C1784755412',2.59815e-06
'C967790734',0.13366832
'C2117552812',5.3524956e-05
'C1549322511',0.00030429836
'C1903765775',1.1472774e-06
'C1324001180',1.7669347e-06
'C1456851744',1.538769e-06
'C1497367004',2.2348752e-06
'C1273564839',3.9574484e-06
'C1282114843',3.177522e-06
'C512928735',3.2198225e-06
'C432013067',7.6477164e-07
'C229592862',4.04146e-06
'C1147125608',4.2489557e-07
'C1854104284',4.521723e-06
'C1282628311',3.566785e-06
'C1705927875',0.0025771176
'C75278863',3.1290053e-06
'C1400397779',1.5514456e-06
'C1045214627',3.041631e-06
'C1633477199',1.5410687e-06
'C1491288577',3.4353495e-06
'C1657987748',0.02871054
'C662396672',1.956208e-06
'C67418210',4.7187547e-07
'C168191673',2.2186932e-06
'C34441666',5.706333e-05
'C323226584',4.3792505e-05
'C1282333137',0.0060071484
'C719449879',1.8753072e-06
'C1646298550',2.1914127e-06
'C1732752834',1.2851825e-06
'C408598280',3.5131857e-06
'C947156375',1.8706239e-06
'C1624351292',1.2987751e-06
'C2104185147',4.2807562e-05
'C1933962406',3.0598412e-06
'C886658445',0.0034695163
'C1877766749',1.822413e-06
'C1629765833',4.7950075e-06
'C521436442',2.7563237e-06
'C417225282',3.5950957e-06
'C707769587',2.3791638e-06
'C1600642825',1.8401726e-06
'C1333537680',2.482814e-06
'C2066612191',1.944466e-06
'C1960639712',1.4725935e-06
'C817774765',5.4805165e-05
'C957324981',2.0064308e-06
'C1591612680',2.0305913e-06
'C1087943403',1.2848736e-06
'C1897689911',2.1814249e-06
'C436675602',1.6701521e-06
'C719332132',3.7621016e-06
'C1137292670',2.5631002e-06
'C1899001756',0.0521109
'C1067134113',2.2645188e-06
'C1398865038',2.4677886e-06
'C1272326382',2.2313825e-06
'C490238464',1.620143e-06
'C968861433',4.2238726e-06
'C721654925',5.19876e-05
'C1721541488',1.564673e-06
'C1936493073',0.00032132163
'C98014803',3.0364665e-06
'C490558731',1.8681156e-06
'C1857873865',3.3413612e-06
'C1222389110',2.1519782e-06
'C1911232863',3.2485436e-06
'C1610467120',1.1829329e-06
'C798268011',3.1991196e-06
'C269960003',1.0395764e-06
'C299858046',3.3577774e-06
'C169255115',1.6880755e-06
'C2060778761',3.3303124e-06
'C1655680166',2.1295575e-06
'C1657671280',0.12806167
'C288727438',7.161215e-05
'C876944738',3.990024e-06
'C69317479',2.3479074e-06
'C1536083561',2.5416653e-06
'C755615643',3.578458e-06
'C1133451243',1.939116e-06
'C1952969809',4.2238726e-06
'C1980302296',4.11453e-06
'C1522289895',2.278276e-06
'C116665031',4.521723e-06
'C1374607221',1.4951088e-06
'C1625937550',2.9240098e-06
'C545248492',3.4248294e-06
'C795132749',3.532079e-06
'C494777408',2.186217e-06
'C71763178',2.1557926e-06
'C1279143519',3.7733553e-06
'C1035666255',2.1453022e-06
'C900337975',2.3933917e-06
'C1921248691',0.003212683
'C2055009466',1.8021435e-06
'C1604376835',5.724969e-05
'C85075290',2.0245281e-05
'C1429394820',0.00040155606
'C1425441042',2.0218763e-06
'C985141335',4.9674463e-06
'C1210957250',0.008510044
'C1575099263',1.9321217e-06
'C483485800',5.4441675e-06
'C81568098',4.2238726e-06
'C1871594117',0.13716458
'C1440310601',4.2706065e-06
'C121798652',2.0888463e-06
'C1158875335',1.5754597e-06
'C1597977404',3.990024e-06
'C284165615',0.0055073514
'C324333692',3.0226793e-06
'C43130617',1.9617808e-06
'C15777324',2.9450914e-06
'C2062869828',0.009006667
'C51444479',1.2739765e-06
'C731767226',2.5386735e-06
'C78230690',2.9960092e-06
'C1904416498',2.7306519e-06
'C1452354279',1.3943778e-06
'C660690290',2.9371872e-06
'C291671443',1.6603803e-06
'C1698214137',4.9687487e-06
'C270217031',2.9910448e-06
'C1638268213',1.1108633e-06
'C1267410030',1.4907848e-06
'C827822455',2.0046637e-06
'C546328029',2.2218078e-06
'C298317613',1.9563086e-06
'C1794686407',3.177522e-06
'C446179646',7.539596e-05
'C566598245',1.9321217e-06
'C784763814',4.605821e-06
'C241463462',5.0842896e-06
'C1644291222',0.00034865594
'C673048498',2.772807e-06
'C21670075',3.0598412e-06
'C1798103026',3.177522e-06
'C766494418',1.742164e-06
'C721654925',2.3933917e-06
'C1780201239',8.073434e-05
'C1180936672',4.005744e-06
'C1313060996',1.6732783e-06
'C862785719',3.1991196e-06
'C1204610604',3.315308e-06
'C187473376',0.00029298879
'C662931726',3.0598412e-06
'C325775693',1.8096317e-06
'C825744832',1.9339263e-06
'C1861613802',1.9354984e-06
'C1321889892',1.316173e-06
'C1878500339',2.7431988e-06
'C1475317372',0.00896189
'C1822295676',0.3463259
'C927766810',2.3892821e-06
'C460167545',1.953879e-06
'C1072166767',2.8950499e-06
'C1161671147',4.2238726e-06
'C455036670',1.0964753e-06
'C763005836',2.8203237e-06
'C787259637',6.275016e-05
'C1988025089',2.370483e-06
'C1731163929',3.177522e-06
'C1714676783',1.7544304e-06
'C1060018471',4.10148e-06
'C1778762788',4.521723e-06
'C862785719',2.5862025e-06
'C1158646143',3.7957286e-06
'C120661238',2.1570306e-06
'C1998442183',3.2229068e-06
'C265405940',5.49669e-05
'C743791359',2.3908617e-06
'C1045324088',2.9240098e-06
'C2128263275',1.9321217e-06
'C1627004719',3.4583957e-06
'C1014010834',1.7880559e-06
'C480975116',2.186217e-06
'C1763311989',2.0389782e-06
'C1963238862',1.2450985e-05
'C1763342131',2.8850507e-06
'C267593624',2.11228e-06
'C643323409',2.5591482e-06
'C1885919902',2.7565236e-06
'C99729647',1.8827027e-06
'C1954706477',2.2617905e-06
'C2078460335',2.7988938e-06
'C202531238',3.3830734e-06
'C1510459992',2.2233341e-06
'C936786093',4.4317753e-06
'C1978080967',1.5410687e-06
'C792341594',1.918321e-05
'C318417129',1.292582e-06
'C883803148',2.867837e-06
'C1139944236',4.009581e-06
'C1368210201',3.5000164e-06
'C1149495561',3.532079e-06
'C351252839',2.3842495e-06
'C1908894965',1.6800598e-06
'C461156176',3.3855745e-06
'C514864285',3.0364665e-06
'C1419246450',2.1557926e-06
'C78938440',4.2353546e-05
'C1956819896',3.004828e-06
'C363287468',3.1974448e-06
'C23582994',2.9240098e-06
'C957324981',2.2194022e-06
'C1132565589',2.5478416e-06
'C2039473569',3.0089316e-06
'C1259046770',2.6637106e-06
'C624012210',2.6609812e-06
'C1911293580',2.2315123e-06
'C1861613802',2.3974762e-06
'C1660043980',2.3479074e-06
'C590614528',4.2670694e-05
'C1906711479',3.722494e-06
'C1928637369',2.727607e-06
'C351144071',1.7534151e-06
'C822948524',2.8527743e-06
'C881776576',1.8278157e-06
'C1158752013',4.04146e-06
'C2106115023',0.00018471903
'C1108226372',2.6959142e-06
'C866263389',1.9590755e-06
'C185820405',1.5711055e-06
'C2112631749',4.04146e-06
'C1692355722',1.9044395e-06
'C911139709',2.1720004e-06
'C1273885837',4.3178406e-06
'C481253497',2.3479074e-06
'C1236503001',0.0007886273
'C1635345159',2.3908617e-06
'C291671443',1.822413e-06
'C1180936672',4.5803536e-06
'C128812892',3.5774103e-06
'C499129070',1.5514456e-06
'C1213002113',0.00039634353
'C1454671890',3.5050969e-06
'C764048448',1.7054543e-06
'C1440755608',2.9092262e-06
'C179196508',2.7565236e-06
'C1337923906',4.371897e-06
'C446179646',3.6679223e-06
'C1719044180',2.0996374e-06
'C1267749701',3.0364665e-06
'C781096653',8.780385e-06
'C1512353179',3.056875e-06
'C1844993068',1.6243775e-06
'C2043823425',5.8194314e-06
'C576545848',0.003084214
'C1839662768',3.3133545e-06
'C1508373758',1.9373635e-06
'C2134625729',3.0364665e-06
'C673469784',2.306618e-06
'C1899001756',2.0064308e-06
'C886146370',3.0894e-06
'C986156699',2.5758006e-06
'C251630036',2.6313598e-06
'C645539039',2.3933917e-06
'C832611882',1.7808795e-06
'C1293338142',2.1854332e-06
'C1346358504',0.0058318493
'C2038979642',1.217318e-06
'C582173326',1.4567315e-06
'C1159279360',1.1770285e-06
'C1023803355',0.00012755809
'C2108669396',2.2029478e-06
'C1516302826',2.99224e-06
'C673469784',1.7588245e-06
'C416536713',2.4187423e-06
'C1078596280',2.4045355e-06
'C1610742916',1.836871e-06
'C20274793',0.006847934
'C1801015376',1.9339263e-06
'C1778762788',2.370483e-06
'C1943367280',4.0741324e-06
'C1793075309',1.6465656e-06
'C969635352',3.5826808e-05
'C294914134',3.5458393e-06
'C918659260',1.917519e-06
'C621230638',2.485915e-06
'C1705927875',1.4628208e-06
'C332611573',3.177522e-06
'C611520731',0.012791639
'C74848504',1.7027647e-06
'C1827331929',2.2617905e-06
'C734397713',1.9973204e-06
'C1966686053',3.177522e-06
'C1316160034',2.6520484e-06
'C1011693897',3.069126e-06
'C2136553361',2.8088732e-06
'C1419235351',1.9321217e-06
'C1255236689',2.6372888e-06
'C936786093',3.3784372e-06
'C1483007108',3.8122096e-06
'C1577880868',3.07303e-06
'C1813956515',2.3006974e-06
'C2005070127',3.566785e-06
'C892586401',1.9308452e-06
'C299068475',3.7973145e-06
'C1949440316',0.00036443805
'C1648683269',9.1790616e-07
'C441989517',1.8408799e-06
'C1060120913',1.6926458e-06
'C371396143',9.825087e-07
'C629808856',1.4628208e-06
'C819978438',4.1172616e-06
'C901739086',2.0218763e-06
'C1033416330',1.4628208e-06
'C497088099',1.8142248e-06
'C1720950881',2.67421e-06
'C1903765775',3.8472797e-05
'C1975322645',2.7565236e-06
'C1475486134',1.5565512e-06
'C1530262146',7.1441025e-07
'C2123693067',2.867837e-06
'C1373640509',5.515147e-07
'C481773197',3.177522e-06
'C1931900243',3.2284624e-06
'C281893917',1.5514456e-06
'C914488986',1.9796976e-06
'C145230032',4.04146e-06
'C941334726',2.3892821e-06
'C1486017704',5.10638e-06
'C364273844',1.6649201e-06
'C1362652272',3.881612e-06
'C346428597',1.1472774e-06
'C617323407',1.4744315e-06
'C1022530210',1.8480762e-06
'C913662681',1.225093e-06
'C1897313368',3.7698013e-05
'C486996910',1.778456e-06
'C1995719338',0.017706068
'C297351696',1.7930166e-06
'C1799527037',1.6884974e-06
'C2136422351',2.6740213e-06
'C489185823',3.0763874e-06
'C918659260',2.695125e-06
'C851731350',1.9044395e-06
'C673994225',4.40896e-05
'C2129964241',1.9339263e-06
'C170769685',1.2312493e-06
'C2144163136',5.676758e-05
'C833126375',2.6723005e-06
'C843090653',2.8884974e-06
'C1855338494',1.7601216e-06
'C1257820473',1.985824e-06
'C1370669821',9.957174e-07
'C1703739582',0.00031317605
'C1808415473',2.5486825e-06
'C486343841',2.1556364e-06
'C1067734462',2.0888463e-06
'C483009385',2.3791638e-06
'C601235628',4.873668e-06
'C500992269',1.4870943e-06
'C11453786',1.9590755e-06
'C402758720',0.09863216
'C1196149230',5.540068e-05
'C1806422891',1.4480372e-06
'C862633345',0.00032431554
'C1719485237',1.5452204e-06
'C936853935',1.4945414e-06
'C1440811710',1.7832283e-06
'C851156881',1.2291175e-06
'C1801713151',3.041631e-06
'C1899748276',3.5050969e-06
'C1104044396',0.0025599466
'C1525581466',3.276674e-06
'C1952109278',1.6237472e-06
'C344259725',1.6654155e-06
'C879949041',1.4546185e-06
'C2048375146',0.04422671
'C407936671',2.4616513e-06
'C1007572087',3.6012175e-06
'C1474149613',2.9123628e-06
'C1110919755',1.1093007e-06
'C530444699',2.2104123e-06
'C560478089',2.5112756e-06
'C1953872129',2.2901197e-06
'C1954706477',2.5801965e-06
'C1419246450',2.32209e-06
'C1642592478',2.0996374e-06
'C2088631865',2.3479074e-06
'C752356138',2.7249314e-06
'C801383032',1.2851825e-06
'C859741683',4.928489e-05
'C1734948367',0.009013573
'C804094956',1.1576416e-06
'C723171448',1.8614076e-06
'C741680636',1.1765919e-06
'C1436301390',4.35895e-06
'C1695454092',2.0996374e-06
'C2125297333',3.2848998e-06
'C323226584',2.0302214e-06
'C1224153830',2.8850507e-06
'C582173326',1.8933132e-06
'C660690290',3.532079e-06
'C1799010144',5.2092246e-06
'C566987196',1.858052e-06
'C83651461',3.5000164e-06
'C728039227',2.1570306e-06
'C570913468',4.9909962e-05
'C360019679',2.253884e-06
'C2092733799',0.0008210838
'C1227773968',3.2416517e-06
'C2704357',5.4428914e-05
'C819388154',1.2385178e-06
'C885208928',3.711721e-07
'C1043677034',4.9273658e-05
'C837113913',1.9443657e-06
'C1772071898',0.00043472683
'C732771224',3.3830734e-06
'C1223439629',1.4963442e-06
'C282411136',3.006636e-39
'C255691679',4.126594e-06
'C1896250849',2.7896124e-06
'C1403689550',4.2238726e-06
'C1273564839',0.021805309
'C999393223',3.1065092e-06
'C1187799344',4.2234766e-05
'C176392439',1.6243775e-06
'C359668643',4.5155386e-05
'C494777408',2.0218763e-06
'C1191832390',2.051373e-06
'C1617547021',1.578785e-06
'C663226052',1.8401726e-06
'C1921248691',3.6971096e-07
'C470079617',3.106841e-06
'C198230909',8.109451e-05
'C1771717627',4.645806e-06
'C682529129',2.2609518e-06
'C236847402',2.1295575e-06
'C896887653',0.017109413
'C748358246',1.7534151e-06
'C1791793827',0.0030393563
'C993553940',5.466745e-07
'C567616900',1.2659673e-06
'C1261640227',1.0459269e-06
'C2027052970',1.939116e-06
'C1612832553',1.1121767e-06
'C380082625',3.177522e-06
'C1580753738',2.5608208e-06
'C1705819997',5.292693e-07
'C936435497',0.0002598515
'C383368009',5.885951e-06
'C1182534509',3.4668924e-06
'C1014783484',2.7040148e-06
'C1933075111',0.01156271
'C446179646',7.926918e-06
'C430579454',4.6648656e-06
'C1116417172',1.8234526e-06
'C703418892',3.3730478e-06
'C1690923384',2.7988938e-06
'C445134555',3.0266435e-07
'C803365419',2.6038701e-06
'C2068249421',1.7876536e-06
'C135434041',3.5774103e-06
'C900235765',3.0598412e-06
'C1415998962',3.5774103e-06
'C1703648667',3.177522e-06
'C2144562698',2.719254e-06
'C1309027409',1.0568994e-06
'C755108533',3.0598412e-06
'C1855857061',4.73001e-06
'C878904462',2.9267408e-06
'C1312448128',3.006636e-39
'C927282395',2.9450914e-06
'C952397244',0.32652062
'C150891114',0.05403525
'C1215440829',1.523959e-06
'C652001804',0.0022993882
'C1838681949',0.0002977293
'C1729776721',2.303468e-06
'C1126297464',3.2457847e-06
'C475340225',1.030626e-06
'C647327489',2.0064308e-06
'C1294166760',1.5514456e-06
'C1884342559',3.199675e-06
'C256152889',1.5514456e-06
'C532118459',1.6619806e-06
'C1691073795',3.917992e-06
'C1348957967',1.9796976e-06
'C124539163',3.161882e-06
'C1564253251',2.3383725e-06
'C255691679',4.7670164e-06
'C1628244008',2.9123628e-06
'C236999052',2.3215498e-06
'C1642125108',2.1295575e-06
'C1484573422',2.4027659e-06
'C1085056650',2.6372888e-06
'C1215446912',4.04146e-06
'C1130259702',1.7685041e-06
'C1767103563',3.3133545e-06
'C2095429384',3.942836e-06
'C309780280',3.3596957e-06
'C1530157952',4.2851543e-06
'C954636025',0.0067043426
'C1368210201',3.0598412e-06
'C2132932756',1.4266797e-06
'C755615643',4.0741324e-06
'C926583171',2.9240098e-06
'C800272493',2.912335e-06
'C1930258744',0.018345011
'C954150626',2.7794415e-06
'C644344959',2.4486028e-06
'C310751417',3.177522e-06
'C944695695',3.2198225e-06
'C1468001998',4.2866627e-06
'C985141335',4.0401883e-06
'C2092733799',3.177522e-06
'C506003529',4.5661313e-06
'C1520919939',1.9086558e-06
'C574062699',2.2990305e-06
'C1128965136',3.5000164e-06
'C1486069778',3.2712228e-06
'C1114643543',2.5683635e-06
'C775363285',4.2276247e-06
'C1560259762',3.6414094e-06
'C1085056650',2.42854e-06
'C1895811684',6.112323e-06
'C1039035065',1.9440822e-06
'C83086349',2.2399897e-06
'C1046896257',4.891199e-07
'C167378624',0.0029825
'C475624028',2.772807e-06
'C155920620',2.7625633e-06
'C1701338775',3.920231e-06
'C1705927875',1.9224024e-06
'C1452020181',2.0251318e-06
'C717773873',2.5378918e-06
'C585290792',2.0218763e-06
'C1948728559',4.571351e-06
'C944634193',3.6679223e-06
'C2036557936',2.0218763e-06
'C175698222',3.0364665e-06
'C384136428',0.010914536
'C582022575',8.8850436e-07
'C176878772',3.7384286e-06
'C842799656',2.7616254e-06
'C1206604144',3.831593e-06
'C1689772812',1.5667932e-06
'C2112631749',8.9945974e-07
'C949116847',1.6613466e-06
'C1463833315',2.3408002e-06
'C2138823885',2.6723005e-06
'C1148364854',3.532079e-06
'C1549232957',2.172274e-06
'C21670075',3.2750434e-06
'C1575099263',1.4108668e-06
'C324262354',1.3320546e-06
'C1256908044',2.240479e-06
'C1143297842',0.006435416
'C1188590334',2.6598268e-06
'C1962137244',2.145955e-06
'C653084813',1.3626826e-06
'C2064655298',2.9450914e-06
'C2136008441',6.727413e-05
'C1902837467',4.5246812e-05
'C398651508',2.8388706e-06
'C1170049298',3.6679223e-06
'C582173326',2.6781174e-06
'C327430270',6.1767987e-06
'C1182825160',4.567483e-05
'C1304286493',1.789238e-06
'C116665031',2.2678512e-06
'C71763178',2.075455e-06
'C2093963973',1.9844438e-06
'C1646349423',0.0049465657
'C2014729870',4.1314333e-06
'C1275518867',2.5978527e-06
'C638917294',2.7439182e-06
'C894687005',1.8672998e-06
'C432013067',4.796733e-05
'C1575099263',2.3933917e-06
'C1065812935',0.2319843
'C1913314890',2.5951167e-06
'C1165454845',2.0209839e-06
'C752356138',3.6012175e-06
'C2075699398',2.9854705e-06
'C660232446',3.0364665e-06
'C1660594711',2.3206599e-06
'C1002658784',1.5514456e-06
'C1135495199',2.4074359e-06
'C177123752',4.7417514e-05
'C1341662543',2.5935951e-06
'C524035200',1.822413e-06
'C899204870',1.7319413e-06
'C96868586',0.0059976173
'C49864446',0.011465046
'C188367998',1.7289527e-06
'C1118932469',2.7796827e-06
'C1645168081',2.20526e-06
'C714086473',2.3892821e-06
'C944695695',2.1975677e-06
'C1560259762',3.12692e-06
'C2096367617',3.1852862e-06
'C466769207',4.1314333e-06
'C1502804084',4.715957e-05
'C2144562698',0.011429513
'C374053775',9.4184117e-07
'C579037870',2.8285285e-06
'C1145304322',0.0106291985
'C656075868',2.043816e-06
'C439977323',2.9485236e-07
'C1724556830',1.6926458e-06
'C1776310825',1.9973204e-06
'C1511497789',0.014692917
'C1261640227',1.8369253e-06
'C73760959',3.0746714e-06
'C1960353164',3.0364665e-06
'C107438779',2.4844244e-06
'C923919564',2.131797e-06
'C1011693897',3.117071e-06
'C1267913176',1.6243775e-06
'C1193034305',2.7558717e-06
'C1290724680',1.9308452e-06
'C1685492470',0.6052074
'C1896250849',2.804545e-06
'C936786093',2.5938475e-06
'C826715503',1.7876536e-06
'C926583171',4.7258122e-06
'C373733261',9.950852e-07
'C987620594',2.9410608e-06
'C1125132707',2.6355387e-06
'C1507237884',3.3970884e-06
'C1289081546',2.691457e-06
'C1988407051',1.939116e-06
'C1465698425',5.136917e-06
